safe_address,total_transferred_usd
0xdfbd6cedcdb5d39f5966d2ab4f359fa8aeac2a98,164633.30589233147
0x33f3f5642f2634a6234aab535c3272a422efa61b,158639.78818983317
0xb3341b14a49777026ea7e3878fbba8a31988e4b4,154620.36018403573
0xcb2ce4e13518e7bb830d594fc1755b0a8802cd65,152184.04109913917
0x339ee9ece393c636e897bcfa601c3e16dce120ec,151430.14531025707
0x61622f25bb01aa615ee75e4def9fe74d58699bbb,144533.77263215097
0x5fab5fc785db86fae12aa8812932beeb970cf9c8,142154.93133994346
0xf95d1352467773676d5435a9ada94a3701efdb6c,140930.89204281225
0x5d7663781eb6c003a568a3056924acd3bebb2cf1,136424.82018235856
0xab9d615617f4a90ae8649713b7d50092b9c00298,131742.1867639481
0x76a90d3b5050e5a139987f74c72e63c17f5b36e6,131139.85247067537
0xa663deb16c4346f768068d3ab6f67428a651f384,130336.84500596194
0x8cc34b8759d62a9bdcc392f86e1660632a8a0b1e,129334.02769232419
0xa9fb275f2ccad4741a64f7c9a3e2ab6d22c38b8a,126391.57692947733
0xdb369b333f9272a39a81c8d69313ca1d08126e1c,125176.77802605955
0x89c5cc945dd550bcffb72fe42bff002429f46fec,125112.732271004
0x20b5cce57f420c275621ed3b7e78e8f2d6f21717,125104.1421164781
0x578580f3cc58c3d1121b1079558e44ceb2528287,123931.41762230801
0xc35aafb1d56a6e2ceb4e84cd62851473d937c993,119763.61426180936
0x9f0dfdd5b8ec270018f4e90ead6850839baf49f5,119628.68967467427
0x51a765f879d6dde820382f851957a1ab3a17ebbd,116713.62579692251
0xba60400c5b956a50bdef3a7bfa3125b259d31bc7,113099.81439885167
0x3564e1e403c050248027f870eee032384b48f2d1,112851.84595700091
0xb576aaa09d7b24ef6c192600881cc7cbb77ef564,111915.78330126045
0x2b188e2772814376b787bcb2f118b7f6850fbd35,109329.68352821123
0x785c4eeb7d778fc894b6f3d86e330ecef290d230,109155.70146479325
0x17478e2e9ebf699b4db26c66a99f6c87a1fd5ebc,107758.5110455905
0x1d80e1b69fd90a904ae98b13195f3aee9bab382e,107015.20126357408
0xd4f42a7ce74947db59678324fd3b05ac47063d1d,106783.97542717466
0x3646f9c97bf2d606b0543341ba2ca1ea5a51cfc3,104060.57353101761
0x2c575fa2a0eb6eb83a0b3df2981c1cc04e1f1aa6,103713.91380297263
0x9fc062032d4f2fe7daa601bd8b06c45f9c8f17be,103459.19748357276
0xc6de16f92c09c9c6091ca253cced8d6b1c4da7d1,102847.57438826113
0x6bc8e5badb56532b284dc7db9dd2d6b186350c20,102068.3567087
0x19ff8a03ccec1615c693c20d25d93847bbfa7950,100986.5497855472
0x791c691393220a7a577597aa2c69e263b41afffd,99909.05047035527
0xe1488ee61fe7c769f667414de84b7a8e9e037d95,99360.12635959804
0x94ac474b5badc251cf11c06713fb1e522de0747e,98001.65969531809
0xf0625379bdf03f71373782667f70d7cbb078d8b7,95611.59870705669
0xe720830f1c0d27cba66da78f15319319fddac076,95404.32386519667
0xd5b53759ab953dad53d0d351099719b571d189c6,95200.57904308337
0x5fc14d0704893bed917ed1956d5bb4a85c719500,94507.72931770374
0x094054c7bd47afbf6bb0d0439843b3ed2d3387b6,93860.79167176872
0x7a65a25fa9fc6daf54f73aa350707490fbd54ed3,92014.90977935628
0x15cb8dba111cd8527713236954efff24999eb5b3,91176.03501372531
0x7a369245ad5e44018d677b60d5bd4ff904da180e,90357.35409729974
0xe6223ea9282f9fdf7b1a9beadad3b2ca67c539cc,90211.56701060929
0x059ad1840ca56fabf9f05731725a77346c33527b,88617.08951919044
0x9467dcfd4519287e3878c018c02f5670465a9003,88238.18707125164
0xb0e3175341794d1dc8e5f02a02f9d26989ebedb3,88015.94946789193
0x000000000000f2ef9adbed78a17dd54eb9279e68,87739.6075353184
0xa68ca8c9165b09be9293ddfc23b3be86a2f346a0,87646.74357617843
0xef1fa0b5705f68b38582e227d3259ae8d12a8b4a,87424.60553224184
0xbc96515c08129602d334187d488713ef42c89b4a,86892.19194358545
0x4825dc60d06feaa341b2a714e7e76a372fc44f8f,84598.49055703482
0xff1bd3d570e3544c183ba77f5a4d3cc742c8d2b3,83318.32649227224
0x931612a7ee919f3a7d7d55272559c8bf05a3f259,83240.31645648694
0x093e646c9281c4a0136dac4ee80acb1010265b08,82866.49619225001
0x5300403821a33573a5bb358bb4cc2d16cec25c22,81202.7556608414
0x443299b694f4674ee2afa438b9cafcc3b6b1707e,80011.35466064881
0x9258d94c334cb1974e16ba02310fd83d47582ab5,78120.29402029699
0xc40b42e0b02191b4ca09d6ed846abe578159fe5f,77747.34023500497
0x9d0260500ba7b068b5b0f4afa9f8864ebc0b059a,75495.51653532658
0x8cfe5a51984e64a9d9e6860d622ea5aa517d9896,75431.85040944711
0x0c796f2394a0c8d0464a3efcb42c1611cf0ea7fa,74574.77749170556
0x8a706526f0092965225f812f8284c866d30a40e2,70940.27393195439
0x28496c2de30512f356c9128dfdb18ee182247981,69278.45931265544
0x7ef021f62e3e7975fbc21d3202c5a1f19d53bb47,68617.13398239497
0x181ebdb03cb4b54f4020622f1b0eacd67a8c63ac,67000.81941376002
0x0ba8d4ff4397cbb92d8665c780c0fd8beaf61a80,65380.125
0x38c684abcb06421183b0f55503e9b61a66071af7,65303.25666443277
0xfdbf19846ddcccd60e259bd6676651cc937e9e3b,65209.15303104617
0x34d8fcce2ad4ea22a49da76d3741496121084163,64459.049217769585
0xace2e6a542d208f6b934746a9ddd8dded576204b,64057.38146201862
0x5d40015034da6cd75411c54dd826135f725c2498,63348.384783495305
0x2117a51f2587cac6e785f0a0fa93955a80daaf30,63258.156080960005
0xa50e73bdc44f8de5f909facd6562992f134bbed2,63013.09542776168
0xa232f16ab37c9a646f91ba901e92ed1ba4b7b544,62316.8969
0x34ebdd0a91e1752c5f0effc0d19665ee35af093d,61455.90509999146
0xdde43beb13469a50f6edbec30faaa7af2b130837,60858.89224987906
0x93c159763bc90e89808427adbd50077a711afd9c,60602.83209373605
0x63dd053a45ca77f00957fb71595fa258b9fe564b,60100.903969470324
0xfd4c2579664286ae699c5e25aeccfb5df58e8d85,59959.06106831053
0x8fdc594db82e0b019164f07558dcb3c532954fb7,59937.011381000004
0x975e8af284fcfee19326a26908b45bd2fce1cef0,59336.63111692098
0xd0822d5d1b0a0c93d131a7aa2662c05db3058f35,58965.95870810484
0xbd05127b6a86942497b970db4aa2f5c708ab0309,58918.72805550912
0xd178ebb7a4105bb9580811eaa27ade55a84a8a20,57086.194920425376
0x01334e29f1620acba2ac7ce82679944c3210b4dc,56792.993045459996
0xa27cc043fe86a5e039ec66a71226d6f1048e8edd,55879.753127339805
0xebfd522d0ef7c22c7c2d61bd61a5e36984707e2f,55737.39291469127
0xe26f076ee5d005a7e048cc2c074eaf0c157619de,53819.50983951298
0xc0fe898e4f0b4d77edb478d50b06498e87e5c645,53056.56969063229
0x9cb2324d2842878d75ba5f6874bcc5f34f5423c8,52493.687323900005
0x09f1bc42afd8757d8883086204ada548e083e95f,51671.732679018445
0x22eae41c7da367b9a15e942eb6227df849bb498c,49662.149999999994
0x6da6b1efccb7216078b9004535941b71eed30b0f,49239.33743191553
0x4e472a7bee3b1e5e74804c1df676d8eedbe9e065,48562.647093621665
0x70d725c209a0939a8c2c952f29fcb757907a2666,48320.416480463435
0x232b6c1e6c6f4bde57c6de8b5526ae4e324f96ee,47682.46692840169
0x4a9a27d614a74ee5524909ca27bdbcbb7ed3b315,46884.80521452085
0xd8021ad57e0fe2471eb711e229b883df1fb30029,46728.39464484214
0xa166a8f74b740d8c90195734d8066d083490abd7,46531.82907317188
0x4271680ae172f4ab1e3bd69dfdef1e5666946ca8,46388.94940101279
0x7ad38cff27e08199c6e121757a7b85ee649c0299,46279.46815882376
0xedb78683295524df5f4f3b7d62fba6b13e79e804,46144.341886520895
0x5afed6b5de5949b6d2f364dd610caea7ecf5626a,45907.34542158703
0xe7a61cf12bffc10b2b69937ceabdd75a40cff658,45662.75677601097
0xab6d6a37c5110d1377832c451c33e4fa16a9ba05,44617.5612545751
0x52c05fdae36d5cb71c258a6548284fb862de5381,44107.19663970565
0x35e74de11dcc30d4c9e1ccd4651fb720ca39e576,43695.3444887386
0xc9dd86bcb2dd3dae88d59abaf8623df48f1a5aa4,41799.49229799154
0x34937cc514c2f3ecbf815e1bb98a1d0d76e70c4a,41798.936668489136
0x7f660642ad52aa8aca18a99c642b832c6d668c0f,40929.811288487756
0x371b75388b95073e903648abbb205df1295f5ee3,40559.854446405465
0x376e0f4438e9d4e8e58720a1a9b83b06fb12e9ab,39993.45188899999
0xab00ae8650dcf90c6a5b5a4e3d64a0854e54af94,39747.339543738024
0xc1974f7aa820e467013b65721ef2bac3f11f3e90,39742.4997944472
0x68cabc7eea33858abfcaf6ad87f89bf26a77515f,39302.075430166136
0x9d34a80e127fb2865b77b5ac75f2199918ea4090,39037.1681694612
0x627fe30ae6570c106609d575b28a0bc2b3519569,37835.76558881669
0x8f4561b799870bbc39e0c7d3e9938eb039186364,37699.94301545642
0x0ae3b25bd3f20a3d73377fd1dbc80e31cbca9cb0,37670.43824640993
0x316e017411a3cf93a9cf3eb96085a108468343ea,37413.51778868599
0x8df209ca481287ff8d9cec4933f5d99d89ad758a,37297.02782716951
0x989402c98604dc5c2abd8b09e490982af9ed083b,35989.07226386621
0xe01c3457d8b4b08f78e2c871ec66ce8e49261422,35857.130138414344
0xca2a982c3a0f8ca96522d3536679478f46dcc7e3,35423.972711077775
0xbe605037993ad2355cbccca09001d1bd2dea28ad,34846.40178505481
0x09af56f61ffd4f8d1fe190b73b67fdd08aa6f227,34433.97786274072
0x918def5d593f46735f74f9e2b280fe51af3a99ad,33993.61269754943
0x00c5b211ee0774959084de93f2f66804d2918042,33365.19857426567
0xb52e780c07ca7160c50680f51ef52eb96b441c59,32725.360735000002
0xc9a6c22dc6c4692213ab2fc1d24a724f9b368490,32409.672015553875
0x3ce80fa38400078f40508bdd4d7e042d7f38609b,32165.697761028532
0x764087df0d7eb9241d01ab18a772b6b0458c1f6e,32036.256000000005
0x311d93fa56a1c1ebe35802f489051a69cd4b1871,31664.215426196708
0x434da9ee39057c01f56b020eb33ea86b59e0bfb5,31215.01496267169
0x5d6c1668e042c0ecb014ecd422002c96e44256f8,31038.6651
0x3f7f22d3ec5d48aa168b632451744955857a5c1e,30695.386451999162
0x0e55d98485407edee85e5697d3885a2f14a0f40c,30553.4475245283
0xcd4aff4bb4a7bb2e2cd8e93991c10127e2400771,30504.047785227966
0xb3353e50fb93b12d5d5d91a1b7c3c493478be05a,30433.78271935059
0xf7c40cb2ef508283389e306952284b00f5d7a31e,30349.330422854648
0xffbd35255008f86322051f2313d4b343540e0e00,30169.517285810893
0x829a3862f7785d476794819746b13d5509847ce6,30142.566296999998
0x8737f638e9af54e89ed9e1234dbc68b115cd169e,29233.00115882845
0xd01b7cd16b6f8832dfee746f32d8666d2a3c0255,29128.9596327
0x2533a80e997325c9caea2952b8cb3b28d79c758e,28765.257452371694
0xd00b55519d1b937e249d3871308de8cc1facd1b7,28375.909984541227
0x63695eee2c3141bde314c5a6f89b98e62808d716,27523.599385997073
0xceec29194fa68ee00f689646372baf2bd80e0dab,27225.584119618503
0xcc102b1d53f300bb658e6b4086ab71f58f67ee45,27033.59840600753
0xda0cd6f7e846bb84ecc05de7d60c7a4df54d9eda,27033.24565898526
0x36ee1a987e9eeaefd122f2b87af05e419bda93b4,26916.385239113763
0xd1c1092418a4a3a6c04c622fb3df66e35e7f6b40,26743.8786536389
0x693d6639b9e3b4e6848c33012554066c04e624f6,26597.198030214826
0x5b10004380e24a48ca8fd66b3583c035b8637353,25972.31747
0x4b5471bd6bbd54d8f474aa832386816f9a612aa7,25168.84904434186
0x6735834376efbab8f6f7415304d374bfed5e81d1,24760.869307044886
0x6e8873085530406995170da467010565968c7c62,24607.044636836574
0x980a4f2037125ea4455ab17742c5bf482297e14f,24375.128893281417
0x5de7c0b64979a78d9c1fdee6072975f913942088,24028.26328540324
0x9cfb79a0e493aa9f66b45cf270f04717a5abde81,23742.354080906665
0xda1ddd881a7f770d7e55fd4f055ae1e3d4cfbc86,23439.9358548088
0x0ecdf01b6b93dedbd21f8d6a368a1f7bad47ff2c,22940.586368681623
0x7791d025e2efdf740919de518fa13d25a8fea79c,22423.021343014683
0x46c40c6c7af9fdc610e88fd6bd0b2233da12f8c1,22201.432350569543
0xa1593e6a5892739ef1f4e6463fbd3074347b6ad1,22071.743838437527
0xf7e44eea300e45b4ac99e3a6cc2b578f11b6d5e1,22037.639490913305
0xf3856a7135149abc123da60cee7ad0ed945da718,22025.046683913977
0x129425f5d3455fc73ab4b7d1db0147f19a260625,22004.210359999997
0x35a0c4215bec5b0aac8e1d4c31770e3d2c84d378,21669.304850767454
0x2419b4540d8f30152c8f876f653255ced73c46e6,21611.899369584113
0xfe431e08c415fa4a4e3778da19bff3c1659154b5,21606.117432267976
0x729a049e2a17f87e32247ad008f01ec43549aac4,21554.569858513907
0x9da9b0f2b674273bafa84c04b2b1a262e16e5bbb,21403.621900506627
0xeb1ee9a527aff7b48829f7642c9420443c8831f0,21084.686522872686
0x34af3eb6ecf6cdc65e6581560215b7add7e1a7c8,21072.350124366338
0x5ef2f30413184cdc9a445433e674d1b551802601,20881.411000581793
0x3f760d659ad996071c24bc206a41f0f1ad2c07a4,20820.28827287158
0x1312ebdace30be8baac948df5fbd75853e4c0d1e,20804.105893402833
0xe545d239429fc7bd22c676137fa6625900bf0127,20570.018391665642
0x00ce8162527da8bd59056e2a54c3726886cba676,20338.79990329961
0xfb7ac0b4d1518c147b38470e3dc1714fb3a004dd,20335.404900849364
0x1c2cecfe38e4e74e21f3292f1d6c763217c80575,20234.887199263274
0x1a9dbb3e356c5f21052afc96acafe883f2fd809c,20150.329584599654
0x2ad7d18ec87985076a187cccc959ffc42cdd3dcb,20123.480430036532
0x6f79ea975cd8c754a58b1aa0406d9d0a11225bbc,20049.149999999998
0x7a3d52021e8d09ff58b24ea10846327c7767bd71,19999.739411048988
0xe7a0534b288d229795e3dba6036e9b5c879e1022,19983.433285
0x0f002ee519e46ae18fe9c65cdc285c74bbbbcf36,19860.85853046595
0xa7eaad557068eb5581dc5c83116170c8b5d647c0,19748.019928072317
0xdd4a6134aa41fb2148012a7627fdcc70e95b19c1,19664.518067003482
0x2f72e45ab17d8aa5cf553a17dd2ac04bc47e8c93,19578.686687769106
0xa5ff6238d718846a6f5decec9493cd1ac23e9faa,19568.179463270943
0x24888b65fa8de082514d934779c0957ac31fb58d,19528.25766236979
0x2f3f39114f289e4bb24a33f08b1919222dcefc9a,19246.973080695258
0x7841fb6fc2cc2782d8bda3e065faf9b968ff8abd,18837.07614881551
0x8f9446cbd27ddd6f8c6e957bcb62b912248e19cb,18624.267956
0x4f1a7b755426114c63f1c16a930d9ef11291ccb4,18407.148908000003
0xabb1d3aebef3539d7163bb49f17fabbc577632fb,18200.451354999997
0x716957d8c0d983c9acd83b45ac5a3a579a3d3d49,17998.722960044302
0x9877d680e76683cf26f9b9623da90d85becf71a6,17955.01502034806
0x65b81c1f7ddc728f3842f44b1baaec4fc47094d2,17614.38370215
0x45f51007e1a54be111f01cf9c47f17c9de9a33b7,17444.116458000004
0xdd991549070ac6490853f326236b1d958e19d2b3,17037.66074604195
0x9cb61221104e64dbad99bb0b18d409b9b3f38a11,16981.637707138616
0x47aa2df36e30ada9f8ceee54b3c8a60fd4787706,16945.95766343333
0x147c8db6c13635d39c60e920d563a3d8f66b4ae4,16701.962101222674
0xffc8029154ecd55abed15bd428ba596e7d23f557,16326.961457150719
0x0d8912ed31af37903a461d8771e5a0c19ffcc53d,16257.83918763336
0x42cedde51198d1773590311e2a340dc06b24cb37,16248.87464464881
0x9db6a5718f333b29536028f59b06c98251d7b80b,16222.228892361014
0xd43268ed85ea21eef26cb25592798f0cb853bdb9,16006.520199999999
0xd566698193d01d29bf67bdd82529e0504ca51b9a,16003.284453130913
0x00cb1ad97290cbf192f140d616d926b251bac0c3,15937.443024937435
0x9ea39b2465b62eb4a85a39879b6bd3eff1ce5b92,15935.332250506923
0x04d7f1e6c1ba63eac87d2cb91d921bc7b4aa2d9c,15869.567576300158
0xb4106c63a79d230fbbf1ee3f4507d3942066c451,15601.97270433176
0x35f094d91824dedaf81e44870ae48e343c28bd71,15479.774583753737
0xaf4a8342247adae92368778232dc25634d4036f8,15473.096114156695
0x3a3ddad4445d08f8025cdcc8aff6fe94fe80593d,15172.470926224913
0xe97bd3c1e4792cdb64ccb41010111796b89b70a6,15080.52
0xa0c60caa1d540da5e800d47be0831f9e533d07ee,14682.173324817235
0xadd09ed922ecc4397e83f7a7238ab9843c03901c,14465.916296403004
0xb952adb699c686c8f33f93723a66d234108fc281,14433.827472921346
0xc430dfb27084072a8ad373d12ed590962304a54e,14397.468357352545
0x0444eddb2a559f424f01c51a08ffd9454301ea89,14379.752122801234
0x0b70c8b4c22dcd595eca0f50b817cd4385309c25,14330.887026096158
0xd0a86ea7ce2e0e28b56b78213b63b39790704c96,14239.467976940374
0x63fa12ed29000a1fbba96808bcfa75db2e9ed51d,14130.959763057706
0x7cb71635162db9282554d7a9b808e8dea2bf55cb,14119.126
0x25bb738176df01b3bc38271d339e04a0eaf6fb6f,14111.773683780364
0x5fa29e885acda8f40d4fc8f02ebee437163ac7ad,14051.382229154242
0xed07b9bc11ad02fc1af548520fe1ce02b9439e6f,13944.800620816506
0x0fa8e1c23d4af14e94f7f75367a3fa4111b7b047,13870.567989336034
0x1b8c7f06f537711a7caf6770051a43b4f3e69a7e,13704.877259116567
0x77c25ac8573838c6b2185d72e365f80d20f32fa4,13588.506402431536
0x728d8f57ea425b4b2dbffc4eeb381fc16b5a7a21,13587.102653
0x1f6f7b3ac5971d2286e5acbd213493b8e02e621d,13519.31951388072
0xa812bbdb42a625596e53dc94b9065f8c07a49ea9,13404.172809599999
0x2266c8a41841c6fe9ccb638c5ba926cc1f770f75,13318.269024014942
0x66ccec164f9ae88c70ba1db868ff5f2b935b9c76,13256.399287634793
0x6e7d339b4942e0ee17e5df143c1cce7ec92d1547,12871.668131627766
0xb54c6932edf7e0844d856929b731aa84ffc01d9d,12628.136300961747
0x0ba067872737fb69b9cb9233307541c00d47bd35,12608.2038
0x1f4c1dd54665519e75f36d108d50eda3f1157860,12598.727591913095
0x5f3ca8c1f6cd65263f3d4aa555418ba9b2fb82aa,12591.99066779683
0x3461bea86176b91dbf0f0241d6afdc5d7f2b0ac0,12548.011568796699
0xc02756368b0c8b57904d11816da8c4e82e9ccefa,12439.622702506054
0xbbcbd28167189ceb6ba142bf65a44da4112196f2,12422.659821784171
0x078641df99b074b85e88ff5710cab584f171a83a,12328.672292150646
0x000000000bb6a011db294ce3f3423f00eac4959e,12266.049907501232
0x632bc6f2860c2038bdde7b74eca7230a71aef6c6,12262.717658368858
0xd56504bc2ab07ded0baf3eddbfc3e96f859cd8af,12216.403818401513
0xf3076139089abf36b15bfbe34d23246bd439a50b,12141.63697998479
0x491a47e1c9585cc7416a19bd7d347f21a2d664df,11847.346320210187
0x200b868a3854089ff82640cb0dba717a27332a89,11726.315462989216
0x63f62df3664c05afa53fc0fd97e388243cfd1d06,11695.46712527056
0x004278cf50728cbd27e47a917abf871886d6254f,11691.137117523711
0x33c869038fd0803e5a1ae25477380c738f134d3f,11662.788435314544
0x5019d4849ddfbb56eee7aa87b091e99dc1f93fdd,11648.318279090001
0x97ff1dc156d48cbc47e79cd2fe2c27117065095b,11616.355762515077
0x0c8c1d5dbf88619dff1a46f64de03c9777a29629,11520.405947511632
0x3c76d034666f9a4eacfbc26fffed1fb0110d68da,11340.833506469162
0x9675f95242859e34173312552c270913f32f021f,11186.55942746084
0x260288f669f903f37847147529b71210a20acdad,11166.24746978776
0x79ac93d00c99d3a4ebd2f4b923e96afa6e53e399,11160.353916937507
0x9ee5867d940fc7565c754876e252892b60bb5ec5,11133.748975734066
0x2e6bc6be77ee697844f84052a3839f91c37a3056,11110.250300946997
0x00b0cbb97f5509492e33cacacf0f4f88235fcfba,11050.609045999998
0xdc2514c152863f9a737129257836c9a5040bb0b6,10899.918188479915
0x28ff0006cab46434600bcfa290f2e791e5524e52,10727.70809552626
0xba2157f02954ebb778a9ea492365aad67c3eafa7,10676.943117693449
0x48392bbfa4e5aedac031c933c41eb6b27820d787,10633.326002647616
0x501e6a18aec9eec6f928befff2700249f7e70580,10582.483426073559
0xbeef4dade5ca40347ed018bf80c6fd244ed44492,10514.214006650544
0xa3ddb33ef79accf3cf696eb55e4a521e643129dc,10314.371405460994
0xa01504f247e6a225a4ad60f06b6e42a413d6b1d8,10263.926297974824
0xaa61d08faab6bff38792bf8704701476b65ea753,10191.050771875816
